colony,fort_time,Tag1,Tag2,start,,end,,pair,T_start_UNIX,,T_stop_UNIX,,Starttime,Stoptime,duration,interaction_trophy,false_positive_t,nr,comment
c05,2022-03-16T12:01:31Z,101,136,2022-03-16,12:01:31,2022-03-16,12:02:05,101_136,2022-03-16,12:01:31,2022-03-16,12:02:05,1647432091.428,1647432125.929,34.6676665941874,t,f,126,
c05,2022-03-16T13:10:29Z,52,54,2022-03-16,13:10:29,2022-03-16,13:11:00,52_54,2022-03-16,13:10:29,2022-03-16,13:11:00,1647436229.611,1647436260.111,30.6666666666667,t,f,127,
c06,2022-03-17T12:26:53Z,82,102,2022-03-17,12:26:53,2022-03-17,12:26:58,82_102,2022-03-17,12:26:53,2022-03-17,12:26:58,1647520013.467,1647520018.133,4.83266655604045,f,t,128,just antennation
c07,2022-03-18T11:18:02Z,41,43,2022-03-18,11:18:02,2022-03-18,11:18:20,41_43,2022-03-18,11:18:02,2022-03-18,11:18:20,1647602282.165,1647602300.832,18.8336667219798,t,f,129,
c09,2022-03-23T13:45:31Z,118,127,2022-03-23,13:45:31,2022-03-23,13:46:34,118_127,2022-03-23,13:45:31,2022-03-23,13:46:34,1648043131.191,1648043194.858,63.8336667219798,t,f,130,
c10,2022-03-24T11:56:21Z,59,138,2022-03-24,11:56:21,2022-03-24,11:56:42,59_138,2022-03-24,11:56:21,2022-03-24,11:56:42,1648122981.119,1648123002.952,21.9996666113536,t,f,131,
c11,2022-03-26T12:40:28Z,55,162,2022-03-26,12:40:28,2022-03-26,12:40:40,55_162,2022-03-26,12:40:28,2022-03-26,12:40:40,1648298428.94,1648298440.94,12.1666666666667,t,f,132,
c12,2022-03-26T11:39:19Z,76,88,2022-03-26,11:39:19,2022-03-26,11:41:12,76_88,2022-03-26,11:39:19,2022-03-26,11:41:12,1648294759.83,1648294872.164,112.500666777293,t,f,133,
c12,2022-03-26T13:19:48Z,140,188,2022-03-26,13:19:48,2022-03-26,13:20:31,140_188,2022-03-26,13:19:48,2022-03-26,13:20:31,1648300788.859,1648300831.526,42.8336667219798,t,f,134,
c13,2022-03-30T11:10:32Z,58,112,2022-03-30,11:10:32,2022-03-30,11:12:19,58_112,2022-03-30,11:10:32,2022-03-30,11:12:19,1648638632.918,1648638739.252,106.500666777293,t,f,135,
c16,2022-04-02T13:41:26Z,87,143,2022-04-02,13:41:26,2022-04-02,13:42:04,87_143,2022-04-02,13:41:26,2022-04-02,13:42:04,1648906886.089,1648906924.089,38.1666666666667,f,t,136,just resting
c17,2022-04-06T11:26:00Z,5,40,2022-04-06,11:26:00,2022-04-06,11:26:17,5_40,2022-04-06,11:26:00,2022-04-06,11:26:17,1649244360.061,1649244377.894,17.9996666113536,t,f,137,
c17,2022-04-06T13:52:51Z,37,38,2022-04-06,13:52:51,2022-04-06,13:53:54,37_38,2022-04-06,13:52:51,2022-04-06,13:53:54,1649253171.593,1649253234.927,63.5006667772929,t,f,138,
c18,2022-04-07T12:30:00Z,24,32,2022-04-07,12:30:00,2022-04-07,12:30:29,24_32,2022-04-07,12:30:00,2022-04-07,12:30:29,1649334600.601,1649334629.268,28.8336664835612,t,f,139,
c19,2022-04-08T13:12:53Z,19,84,2022-04-08,13:12:53,2022-04-08,13:13:21,19_84,2022-04-08,13:12:53,2022-04-08,13:13:21,1649423573.594,1649423601.26,27.8326665560404,t,f,140,
c19,2022-04-08T13:16:18Z,24,56,2022-04-08,13:16:18,2022-04-08,13:16:41,24_56,2022-04-08,13:16:18,2022-04-08,13:16:41,1649423778.428,1649423801.762,23.5006667772929,t,f,141,
c19,2022-04-08T13:38:58Z,43,111,2022-04-08,13:38:58,2022-04-08,13:39:09,43_111,2022-04-08,13:38:58,2022-04-08,13:39:09,1649425138.434,1649425149.267,10.9996666113536,f,t,142,just resting and a bit of antennation
c23,2022-04-19T13:13:58Z,26,113,2022-04-19,13:13:58,2022-04-19,13:15:28,26_113,2022-04-19,13:13:58,2022-04-19,13:15:28,1650374038.271,1650374128.104,89.9996668497721,t,f,143,
c24,2022-04-17T13:05:01Z,112,138,2022-04-17,13:05:01,2022-04-17,13:05:13,112_138,2022-04-17,13:05:01,2022-04-17,13:05:13,1650200701.326,1650200713.326,12.1666666666667,f,t,144,112 shortly antennating with two other ants that are trophallaxing 
c25,2022-04-20T13:05:07Z,41,75,2022-04-20,13:05:07,2022-04-20,13:06:22,41_75,2022-04-20,13:05:07,2022-04-20,13:06:22,1650459907.352,1650459982.852,75.6666666666667,t,f,145,
c26,2022-04-21T12:28:09Z,34,55,2022-04-21,12:28:09,2022-04-21,12:28:24,34_55,2022-04-21,12:28:09,2022-04-21,12:28:24,1650544089.567,1650544104.067,14.6666666666667,t,f,146,
c27,2022-04-23T13:54:05Z,116,123,2022-04-23,13:54:05,2022-04-23,13:54:21,116_123,2022-04-23,13:54:05,2022-04-23,13:54:21,1650722045.579,1650722061.245,15.8326665560404,f,t,147,distance too far
c28,2022-04-23T12:46:03Z,32,114,2022-04-23,12:46:03,2022-04-23,12:46:09,32_114,2022-04-23,12:46:03,2022-04-23,12:46:09,1650717963.269,1650717969.435,6.33266655604045,t,f,148,but short
c11,2022-03-26T13:40:56Z,51,179,2022-03-26,13:40:56,2022-03-26,13:41:25,51_179,2022-03-26,13:40:56,2022-03-26,13:41:25,1648302056.624,1648302085.79,29.3326665560404,t,f,149,
c12,2022-03-26T12:07:01Z,43,191,2022-03-26,12:07:01,2022-03-26,12:07:12,43_191,2022-03-26,12:07:01,2022-03-26,12:07:12,1648296421.505,1648296432.505,11.1666666666667,t,f,150,but short
,,,,,,,,,,,,,,,,0.793333333333333,Prop correct,,
,,,,,,,,,,,,,,,,0.206666666666667,Prop false positives,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,17,number of trophy events shorter than 8 seconds,,
,,,,,,,,,,,,,,,,11,number of trophy events shorter than 8 seconds which are false positives,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,31,False positives,,
,,,,,,,,,,,,,,,,11,False positives in under 8 sec interactions,,
,,,,,,,,,,,,,,,,0.354838709677419,Proportion of false positives that are under 8 seconds,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.647058823529412,Proportion of false positives when interactions are under 8 secs,,
,,,,,,,,,,,,,,,,0.150375939849624,Proportion of false positives when interactions are over 8 secs,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.849624060150376,Proportion correct when excluding under 8ths,,
,,,,,,,,,,,,,,,,0.150375939849624,Proportion of false positives when interactions are over 8 secs,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,8 seconds was choosen arbitrarily… but it might be worth trying out an optimisation process in R… ,,,
